id,movie_id,movie_name,review_text,sentiment_compound,sentiment_pos,sentiment_neu,sentiment_neg,sentiment_label
1115,tt0111161,The Shawshank Redemption,"Amazing,Mindblowing !I didn't intend to see this movie at all: I do not like prison movies and I don't normally watch them. I work at a branch library and one day as I was checking The Shawshank Redemption out to one of our older patrons, she said to me, ""Whenever I feel down or depressed, I check out this movie and watch it and it always makes me feel better."" At the time, I thought that was very strange. One day there was nothing on TV except things I absolutely would not watch under any circumstance or things that I had seen too many times already. I remembered what she said, so I watched it. I have watched it many many times since then and it gets better with every showing.",-0.2944,0.044,0.894,0.062,negative
422,tt0111161,The Shawshank Redemption,"I made my account on IMDb Just to Rate this movie. :-) I had heard from someone that Tim Robins has done a great job in this movie. but when i started watching this movie, i could not move my ass for 142 Min. its not just about Tim Robins or Morgen Freeman.. its the whole storyline,dialogs and cinematography which insist you to watch this whenever you feel low in your life. Movie has some great lines. When Andy(Tim Robins) brake the Jail, Morgon Freeman says ""I have to remind myself that some birds aren't meant to be caged. Their feathers are just too bright"" This movie has entertainment, Feelings, Action, Drama a little comedy. In short everything we want to see in a movie. I have seen this movie around 100 times and sure will watch more then 100 times before i die. 1 of the best movies i have ever seen in my life.. Wish i could see that sort of movie again in my life",0.9864,0.216,0.742,0.042,positive
4708,tt0068646,The Godfather,"The Godfather is one of the greatest films of all time and I know this sounds very cliché and predictable as it's been often repeated over the decades but there's truth to it. I remember watching this back in 2011 for the first time and my dumbass didnt like it and thought it was both boring and overrated Fast Forward to 2022 and I love this movie, it is truly one of the best movies I have ever seen and you can damn well sure bet this is a masterpiece. Everything about this movie is so damn perfect from the beautiful soundtrack to the cinematography to the characters and the cast. This truly didnt feel like a movie to me, this felt like it was real life and there was no acting involved. It felt like we were apart of the Corleone family both personally and professionally along with the other mafia families. The character of Michael Corleone and seeing him go from war veteran who wanted no part of his father's mob family to literally taking in the reigns and becoming the Don himself is so badass. Al Pacino does a phenomenal job showing the evolution of Michael's story in this movie. What stands out to me most about Michael at least for now is the Baptism scene where he is being Baptised along with being Godfather to his little nephew while having the heads of the five families and associates murdered screamed pure evil and that Michael himself was like a Devil in disguise with his stone cold expression at the Church before cutting back to the more violent deaths The violence was pretty brutal and as well as it should be as it's the Mafia afterall and there were some uncomfortable moments like the sub plot with a scene involving domestic abuse in the form of Michael's sister being abused by her partner but thankfully he gets what is coming to him in the end Loved this movie and Im so looking forward to watching part two and three in the next two days I can only imagine things get bigger and better from here on out.",-0.9873,0.14,0.648,0.212,negative
5350,tt0068646,The Godfather,This is a greatest film i ever seen. This film tells the life of an extraordinary gangster. There is a little violence but the storyline is amazingly good.,0.669,0.22,0.703,0.077,positive
880,tt0111161,The Shawshank Redemption,"First time I saw ""The Shawshank Redemption"" was some two years after its release. Second time was yesterday and like every great movie it got even better this time. The movie is a beautiful story about hope that holds you above the surface even when your life seems meaningless. Morgan Freeman and Tim Robins are magnificent, and this film I can recommend to anyone.",0.9702,0.316,0.648,0.036,positive
1841,tt0068646,The Godfather,"THE GODFATHER is the greatest movie of all time. There is no equal to this movie. More then just a crime drama, this movie explores another type of ""family"". Mario Puzo writes a fantastic tale of family honor and loyalty. Al Pacino shines as Michael Corleone along with Marlon Brando as Don Vito Corleone. I loved every minute of this film.",0.9251,0.244,0.677,0.079,positive
3780,tt0068646,The Godfather,"The Godfather is a fantastic movie to watch. The story to it is just fantastic. I don't think you could beat a movie like this, but as well as the other fantastic movies, the godfather is one of the classics i think of all time. This is top of the imdb list as it's the number 1 top 250 movie at the moment, it has been for a long time and i would think it would take some beating to knock this movie off the 250 top movies list. I think that there won't be a better movie that would top the 250 best movies ever, because the godfather is an amazing movie and it is fantastic. I give this movie 10 out of 10.",0.9848,0.272,0.68,0.048,positive
4383,tt0068646,The Godfather,One or two posters have already posted how long and boring this movie was. Marlin Brando and Pacino and the rest combined to make a very predictable movie take on a pace that made tree watching more exciting. First off you don't say no to a Don and if get kissed that's it you're done. A made family has no problem doing someone in. If you lie take money or betray you are dead. And this is the 70s so you're going to dress up play with the kids and talk business. The business will have something to do with illegal activity. Anything the made family does has something to do with criminal activity. This fictional movie is no exception. I can watch the first 15 minutes and that's it. I know who's going to lie who'll betray who'll be lied too and what happens to Michael Corleone . For me 'The Godfather' is more Ike a comedy rather then a drama but the humor is very dark. Imagine waking up and there's a head of a horse next to you because you said no to a Don. What if you did the same to the Don . It's a movie I'm not able to in its entirety. Al Pacino stole most of his scenes just embracing his role as Michael. The remaining cast gathered around and made him look good. This would be a good mid week afternoon movie. Enjoy.,0.8834,0.115,0.816,0.07,positive
4716,tt0068646,The Godfather,"The name ""The Coppola Restoration"" says it all - because the complete ""Godfather"" trilogy for this Blu-ray edition has been extensively restored at the insistence of director Francis Ford Coppola. Since the original camera negative no longer existed, the best possible pieces were brought together from all parts of the world, subjected to film scanning on a 4k scanner and then polished on thousands of individual images using the latest digital technology: Contrast and colors were optimized and coordinated with one another , Dirt particles removed and much more. All this and what Steven Spielberg has to do with the whole thing can be found in the article ""Rescue through film emulsion"", which is unfortunately a bit short at 19 minutes. ""When the shooting was over"" also focuses on technical processes such as editing and music. Indispensable for cineastes is ""A masterpiece that was almost none"", which addresses the difficult production conditions and the problematic situation of the filmmakers at the end of the sixties (with detailed input from George Lucas, among others). The pop-cultural meaning of ""The Godfather"" is made abundantly clear to the viewer in ""The Godfather's World"" (keyword ""The Simpsons""). In addition, there are many other new bonuses and - kudos to Paramount - all the extras of the DVD edition from 2001 (including three frank director's comments, a 75-minute documentary, deleted scenes). Our conclusion: the Blu-ray box is an offer that cannot be refused.",0.9391,0.117,0.821,0.062,positive
2230,tt0068646,The Godfather,"This film is a must see for any movie fan,a true masterpiece of the American cinema",0.7845,0.347,0.653,0.0,positive
