id,movie_id,movie_name,review_text
1577,tt0068646,The Godfather,"The Godfather
It is a very tragic and logical story that teaches you the important of something that unfortunately has lost its meaning in the present day : the family<br/><br/>Father (Vito) who lived alone and came as an expatriate from the city of Corleone, and the most important thing for him was the family and died among his family and the people who loved him<br/><br/>And his son Michael became the leader of the mafia, but he did not care about the family, and he was inside a life dedicated to him and wanted to influence it, so his daughter paid his selfish wish and died alone in the city where his father was born, the city of Corleone<br/><br/>What the movie wants to do is not a mafia dialogue, and this is what it is, it is the film that really communicates the importance of family and this is noticeable in the difference between Michael and Vito with their family<br/><br/>Vito: A man who does not spare time for his family is not a man<br/><br/>Michael killed his brother and deprived his daughter of the one she loved and forbade his son from singing and lied to his wife and told her that she was doing an abortion and widowed his sister<br/><br/>And of course we do not forget the great song &quot;Speak Softly, Love&quot; is a jewel and very tragic."
5446,tt0068646,The Godfather,The Godfather gets everything right!!! Fiiirree!!!
5639,tt0068646,The Godfather,"This is one of the best movies ever. A lot of powerful men. Also great actors who play in this movie. This a movie I can watch over and over again. I recommend this movie. Although the movie is about gangsters, there&#39;s still a lesson to be learned from this movie. There is a price to pay for being a criminal. Every good dog has its good and bad days."
4653,tt0068646,The Godfather,The godfather is for me the best movie of all. Al Pacino&#39;s performance is impeccable. The direction of Francis Ford Coppola shows what a great director he is. A masterpiece.
2646,tt0068646,The Godfather,"Lately it seems, &quot;The Godfather&quot; has had a ubiquitous presence on the cable channels; not a week goes by where I don&#39;t see it listed playing at one time or another. For some reason I&#39;ve never considered watching the film from start to finish since the first time I saw it during it&#39;s theatrical release back in 1972 - until today. There&#39;s a good reason why. I don&#39;t think there&#39;s ever been another movie to stay with me the way this one has over the past four decades. I remember virtually everything about it, even the minor scenes like the hit on driver Paulie and the &#39;sleeps with the fishes&#39; calling card regarding Luca Brasi. Also the names - Clemenza, Barzini, Solozzo, Tartaglia; Moe Green too, even though he wasn&#39;t Italian. So effective was the magic of the film that I still have to check every now and then to see if Abe Vigoda (Tessio) is still alive (like I did today), only to find out that yes he is, still going strong at nearly ninety! <br/><br/>Quite simply, &quot;The Godfather&quot; is, with no pun intended, the godfather of all the great gangster films, dating all the way back to 1931&#39;s &quot;Little Caesar&quot; and &quot;Public Enemy&quot;. For Marlon Brando, it was the quintessential performance of American cinema, so nuanced and mesmerizing that it&#39;s impossible to forget. The movie in fact was so powerful that it literally made overnight stars of it&#39;s supporting players - Pacino, Caan and Duvall.<br/><br/>There has been enough written about the film that I don&#39;t need to get into the story itself. I&#39;ll content myself with mentioning the scenes that literally blow me away, then and now - Sonny&#39;s job on Carlo in the middle of the neighborhood (that last kick is priceless), the mob hit on Sonny in the causeway, Michael&#39;s restaurant rubout of Solozzo and McCluskey, and the way Michael handled Tom Hagen&#39;s ouster as consigliere. The cherry topping of course is the baptismal scene, Michael renouncing Satan as he does the devil&#39;s work of eliminating the heads of the families who stood in opposition to the Corleones. Every scene of the movie is staged perfectly, yet rendered effortlessly as if it were just another day in the life.<br/><br/>It would have been too easy to use the classic tag line in my summary above, you know, the one about making an offer that can&#39;t be refused. With &quot;The Godfather&quot;, it seems that every scene is larger than life, with the total picture being even greater than the sum of it&#39;s parts. So I&#39;ll content myself with a recommendation that seems apropos by quoting Clemenza after his man whacked Paulie - &quot;Leave the gun. Take the cannoli&quot;. For cinema fans, &quot;The Godfather&quot; is all cannoli."
533,tt0111161,The Shawshank Redemption,Just watch it! if u watch this movie you r gonna get really strong lesson for this life ..
3715,tt0068646,The Godfather,Epic film. no other movies like this come out. the drama the entanglement was fantastic
2141,tt0068646,The Godfather,"&quot;keep your friends close, but your enemies closer&quot;, &quot;i&#39;ll make him an offer he can&#39;t refuse&quot;, &quot;luca brasi sleeps with the fishes&quot;, &quot;don&#39;t over-estimate the power of forgiveness&quot;, &quot;if anything in this life is certain, if history&#39;s taught us anything, its that you can kill anyone&quot; etc. These words are still in my mind."
1454,tt0068646,The Godfather,"One of the best films of all time, an absolute masterpiece. The Godfather is arguably the best gangster drama as well as setting the standard for cinema."
160,tt0111161,The Shawshank Redemption,"I&#39;ve watched great movies. The Godfather, The Lord of the Rings Trilogy, Citizen Kane, Casablanca, Lawrence of Arabia, The Mummy (1999), The Green Mile, Silence of the Lambs, E. T. the Extra-Terrestrial, 2001: A Space Odyssey, etc. Inasmuch as they are outrageously great, none of them come close to this absolute masterpiece.<br/><br/>In a world where there&#39;s so much despair, so much crime, so much death and destruction, you would think there&#39;s no light at the end of the tunnel. But nope. This movie reminds us that, despite the trials and tribulations we face everyday, there&#39;s one thing that cannot be toppled....
HOPE.<br/><br/>&quot;To live without hope is to cease to live.&quot; - Fyodor Dostoyevsky
&quot;Get busy living.... or get busy dying!&quot; - Andy Dufresne<br/><br/>This movie, in my own opinion, is the greatest movie of all time."
2522,tt0068646,The Godfather,Mafia people so cool they make me wanna buy italian pizza so great so amazing sheesh.
5630,tt0068646,The Godfather,This film will always be a classic to me. Best acting and a quality production.
383,tt0111161,The Shawshank Redemption,"This movie is so complete. Some say it&#39;s too long; those people are wrong. Every scene matters, every scene is developing the story and the story it tells is beautiful. The filmmakers tell that story in the perfect way. It is hard to find something wrong with this film. I never got bored from start to finish. All the actors were believable and gave great performances. Truly one of the best films of all time."
5557,tt0068646,The Godfather,"In each aspect of film making, this movie just keeps delivering, theres a lot of people that by this being an &quot;old movie&quot; they wont enjoy it, but this is just not true... you will enjoy every aspect of this movie.<br/><br/>The acting makes you feel every character, you get emotionally invested, maybe you dont want to watch a long movie, but trust me... this wont feel long at all, with this story-telling it will make you see that this isn&#39;t just a movie you watch, this is a movie that truly makes you feel something.<br/><br/>I wish I didn&#39;t watch it cause I just want to see it all over again, I want to forget every single scene just to feel what i felt."
4157,tt0068646,The Godfather,"An American classic, and one of the greatest film&#39;s ever made. Director Francis Ford Coppola&#39;s masterpiece, based on Mario Puzo&#39;s bestselling novel starring Marlon Brando, Al Pacino, James Caan, Robert Duvall and Diane Keaton. The film chronicles a ten year span (1945 to 1955) in the life of the Italian-American Corleone crime family of New York City.<br/><br/>It&#39;s hard to find a moment in the film that isn&#39;t great. The Godfather lives up to the term masterpiece. The greatest gangster film ever made. Coppola offers a rich and layered look at family and does so with an incredible cast and a meticulous amount of detail<br/><br/>&quot;must see&quot; masterpiece."
1835,tt0068646,The Godfather,Its a good movie but it doesnt deserve the place for second best rated movie. I have seen much much better movies with 7 rate or 8.
1011,tt0111161,The Shawshank Redemption,This movie is an amazing movie. It&#39;s not comparable . Friendship is an amazing thing.
4946,tt0068646,The Godfather,Best gangster Movie ever.. One of the best movie of all time. really love his acting.
3431,tt0068646,The Godfather,This movie is my favourite movie ever it is the best especially marlon brando and al pacino these actors are amazing 👏 👌I really like the start and the ending I the story itself is amazing I am really speechless no body can make a movie like this it those great actors it really deserves number one.<br/><br/>Hakaavdkdhdhslsvsoslsjsgdicidmsmzbzmuxiwgwkwbzbxixkwg2iujsgjjheksvqla zbskslsoapab.<br/><br/>This movie is my favourite movie ever it is the best especially marlon brando and al pacino these actors are amazing 👏 👌I really like the start and the ending I the story itself is amazing I am really speechless no body can make a movie like this it those great actors it really deserves number one.<br/><br/>Hakaavdkdhdhslsvsoslsjsgdicidmsmzbzmuxiwgwkwbzbxixkwg2iujsgjjheksvqla zbskslsoapab.
